realDonaldTrump,"An unbelievable night in Iowa with our great Veterans! We raised $6,000,000.00 while the politicians talked! #GOPDebate"
HillaryClinton,"""When Flint's water poisons its children, it hurts all of us. These are our children."" —@JenGranholm https://t.co/9MCjMKaLQQ"
realDonaldTrump,"Thank you Jason Greenblatt @JasonDovEsq ""For Our Children: Let's Elect Donald Trump""  https://t.co/3diVyaiw2Q"
HillaryClinton,"The week after 9/11, George W. Bush went to a mosque and declared for everyone to hear that Muslims 'love America just as much as I do.'"
HillaryClinton,Trump is attacking a judge based on his heritage because Trump thinks *he's* the victim of bias here. https://t.co/gMxiQIpye4
realDonaldTrump,Everybody is talking about the protesters burning the American flags and proudly waving Mexican flags. I want America First - so do voters!
realDonaldTrump,"""Minorities Line Up Behind Donald Trump"" #Trump2016 
https://t.co/ClcvOgWOMy"
HillaryClinton,"“As Scranton has always had my back, we—all of us—are going to have your back, Hillary.” —@JoeBiden"
HillaryClinton,Rosa Parks opened up every seat on the bus—now it’s our job to create more good jobs so everyone can afford the fare.
HillaryClinton,"Trump ""doesn’t have a clue about the middle class…
“He has no clue about what makes America great. 
Actually, he has no clue—period."" —Biden"
HillaryClinton,".@realDonaldTrump says he ""loves the vets.""

Prisoners of war? Not so much.
https://t.co/Qq1bPW65DA"
realDonaldTrump,"""@LindaHarden: @realDonaldTrump America loves Trump and @mike_pence -- praying for you every day. Stay strong. #TrumpPence2016 #NeverHillary"
realDonaldTrump,Thank you to our fantastic veterans. The reviews and polls from almost everyone of my Commander-in-Chief presentation were great. Nice!
HillaryClinton,"Belgium: Donald Trump's favorite ""city.""
https://t.co/9ASLMhAbiF"
realDonaldTrump,"I have raised/given a tremendous amount of money to our great VETERANS, and have got nothing but bad publicity for doing so. Watch!"
realDonaldTrump,Everybody is laughing at Jeb Bush-spent $100 million and is at bottom of pack. A pathetic figure!
HillaryClinton,Donald Trump’s not just wrong about Judge Curiel—he’s wrong about America. He’s wrong about what makes this country great.
